intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2014-10-07,A302712,OWNER SURR,OTC,2014-10-15,ADOPTION,PIT BULL,unknown,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr)
2014-11-10,A305148,STRAY,FIELD,2014-11-19,ADOPTION,AMERICAN STAFF,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr)
2014-05-03,A290311,OWNER SURR,OTC,2014-05-04,RTO,SHIH TZU,unknown,11,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,1,Senior (8+yr)
2013-03-27,A260217,STRAY,OTC,2013-04-03,ADOPTION,DACHSHUND LH,unknown,3,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,7,Adult (1-7yr)
2014-11-03,A304707,OWNER SURR,OTC,2014-11-11,ADOPTION,CAIRN TERRIER,MIX,5,0.0,Adopt/Live Exit,Cairn Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,8,Adult (1-7yr)
2014-12-19,A306342,FOSTER,OTC,2014-12-20,ADOPTION,MASTIFF,unknown,0,2.5,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,Without Breed,1,Puppy (0-4mo)
2014-10-14,A303279,STRAY,FIELD,2014-10-15,RTO,MALTESE,POODLE MIN,8,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,Without Breed,1,Senior (8+yr)
2014-03-22,A287362,EUTH REQ,OTC OWNED,2014-03-22,EUTH,GERM SHEPHERD,unknown,4,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,0,Adult (1-7yr)
2014-04-09,A288618,STRAY,FIELD,2014-04-17,ADOPTION,GERM SHEPHERD,MIX,4,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,8,Adult (1-7yr)
2014-12-30,A308411,STRAY,FIELD,2015-01-29,HOME EXP,SIBERIAN HUSKY,unknown,0,0.0,Lost/Found/Missing,Siberian Husky,Not PB,Not PB,Working,Working,Without Breed,30,Puppy (0-4mo)
2014-05-06,A290596,STRAY,OTC,2014-05-23,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adolescent (5-12mo)
2014-10-15,A303316,OWNER SURR,OTC,2014-11-05,ADOPTION,PIT BULL,unknown,0,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,21,Adolescent (5-12mo)
2013-11-25,A280463,STRAY,PAVILLION,2013-12-04,ADOPTION,CHIHUAHUA LH,unknown,8,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,9,Senior (8+yr)
2014-07-03,A295183,STRAY,FIELD,2014-07-03,EUTH,AM PIT BULL TER,unknown,0,3.5,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
2014-11-06,A262966,OWNER SURR,FIELD,2014-11-21,EUTH,LABRADOR RETR,CHOW CHOW,1,2.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,15,Adult (1-7yr)
2014-01-22,A283906,STRAY,OTC,2014-01-29,ADOPTION,LABRADOR RETR,MIX,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Puppy (0-4mo)
2013-10-16,A277586,EUTH REQ,OTC OWNED,2013-10-16,EUTH,YORKSHIRE TERR,unknown,11,0.0,Euthanized/Dead,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,0,Senior (8+yr)
2013-12-29,A282363,STRAY,FIELD,2014-01-06,ADOPTION,BASENJI,unknown,1,6.0,Adopt/Live Exit,Basenji,Not PB,Not PB,Hound,Hound,With Breed,8,Adult (1-7yr)
2014-07-10,A295742,STRAY,OTC,2014-07-15,ADOPTION,COLLIE ROUGH,MIX,2,0.0,Adopt/Live Exit,Collie,Not PB,Not PB,Herding,Herding,Without Breed,5,Adult (1-7yr)
2014-08-28,A299470,CONFISCATE,BITE,2014-08-29,RTO,GERM SHEPHERD,LABRADOR RETR,14,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,1,Senior (8+yr)
2014-05-28,A292344,CONFISCATE,CRUELTY,2014-07-18,DIED,PIT BULL,MIX,0,0.25,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,51,Puppy (0-4mo)
2013-11-03,A278908,STRAY,OTC,2013-11-13,RTO,BEAGLE,unknown,5,0.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,With Breed,10,Adult (1-7yr)
2014-06-09,A239433,OWNER SURR,OTC,2014-06-18,ADOPTION,ROTTWEILER,MIX,2,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,9,Adult (1-7yr)
2013-05-21,A265014,OWNER SURR,OTC,2013-05-29,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr)
2014-06-04,A230738,RETURN,OTC,2014-06-06,ADOPTION,TIBETAN SPAN,MIX,5,0.0,Adopt/Live Exit,Tibetan Spaniel,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,2,Adult (1-7yr)
2014-10-15,A303304,STRAY,FIELD,2014-10-23,ADOPTION,PIT BULL,MIX,0,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adolescent (5-12mo)
2014-05-19,A291654,STRAY,OTC,2014-05-29,RESCUE,JAPANESE CHIN,unknown,8,0.0,Adopt/Live Exit,Japanese Chin,Not PB,Not PB,Toy,Toy,Without Breed,10,Senior (8+yr)
2013-03-04,A258477,STRAY,FIELD,2013-03-05,RTO,ROTTWEILER,unknown,2,3.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,1,Adult (1-7yr)
2014-08-22,A299124,OWNER SURR,OTC,2014-08-26,ADOPTION,SHIH TZU,unknown,5,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,4,Adult (1-7yr)
2014-10-26,A304113,STRAY,OTC,2014-11-06,ADOPTION,SHETLD SHEEPDOG,AUST SHEPHERD,1,6.0,Adopt/Live Exit,Shetland Sheepdog,Not PB,Not PB,Herding,Herding,Without Breed,11,Adult (1-7yr)
2013-09-30,A276301,STRAY,OTC,2013-10-15,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr)
2014-04-10,A295677,CONFISCATE,EVICTION,2014-04-26,ADOPTION,STAFFORDSHIRE,MIX,0,1.5,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Puppy (0-4mo)
2014-06-30,A294908,STRAY,OTC,2014-07-08,ADOPTION,AUST SHEPHERD,MIX,7,0.0,Adopt/Live Exit,Australian Shepherd,Not PB,Not PB,Herding,Herding,Without Breed,8,Adult (1-7yr)
2014-03-15,A286942,OWNER SURR,OTC,2014-03-21,ADOPTION,CHIHUAHUA SH,MIX,8,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,6,Senior (8+yr)
2013-07-23,A270958,STRAY,OTC,2013-07-29,ADOPTION,HARRIER,MIX,2,0.0,Adopt/Live Exit,Harrier,Not PB,Not PB,Hound,Hound,With Breed,6,Adult (1-7yr)
2013-06-09,A261684,CONFISCATE,CRUELTY,2013-06-27,ADOPTION,PIT BULL,MIX,0,2.25,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,18,Puppy (0-4mo)
2013-05-06,A263628,STRAY,FIELD,2013-05-14,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo)
2013-04-02,A260700,STRAY,OTC,2013-04-03,EUTH,GERM SHEPHERD,MIX,12,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,1,Senior (8+yr)
2013-07-19,A270650,STRAY,FIELD,2013-07-19,EUTH,CHOW CHOW,unknown,6,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Adult (1-7yr)
2013-08-21,A273318,STRAY,OTC,2013-08-27,ADOPTION,PAPILLON,ENG SPRNGR SP,0,6.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,With Breed,6,Adolescent (5-12mo)
2014-12-04,A306888,OWNER SURR,OTC,2014-12-12,ADOPTION,GERM SHEPHERD,MIX,2,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,8,Adult (1-7yr)
2014-09-04,A300060,STRAY,OTC,2014-09-05,RTO,RHOD RIDGEBACK,MIX,4,0.0,Adopt/Live Exit,Rhodesian Ridgeback,Not PB,Not PB,Hound,Hound,Without Breed,1,Adult (1-7yr)
2014-03-21,A287269,STRAY,OTC,2014-03-29,ADOPTION,BEAGLE,unknown,4,0.0,Adopt/Live Exit,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,8,Adult (1-7yr)
2014-10-30,A304399,STRAY,FIELD,2014-11-14,ADOPTION,PIT BULL,unknown,1,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr)
2014-02-17,A285401,STRAY,FIELD,2014-03-17,LOST EXP,CHOW CHOW,MIX,0,0.0,Lost/Found/Missing,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,28,Puppy (0-4mo)
2014-07-08,A295556,STRAY,FIELD,2014-08-08,HOME EXP,GOLDEN RETR,unknown,0,0.0,Lost/Found/Missing,Golden Retriever,Not PB,Not PB,Sporting,Sporting,Without Breed,31,Puppy (0-4mo)
2014-05-07,A290688,STRAY,FIELD,2014-06-07,HOME EXP,MALTESE,unknown,0,0.0,Lost/Found/Missing,Maltese,Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
2013-10-05,A276721,STRAY,OTC,2013-10-17,ADOPTION,BASENJI,MIX,0,9.0,Adopt/Live Exit,Basenji,Not PB,Not PB,Hound,Hound,With Breed,12,Adolescent (5-12mo)
2013-02-10,A256901,STRAY,FIELD,2013-02-11,EUTH,AMER FOXHOUND,unknown,0,8.0,Euthanized/Dead,American Foxhound,Not PB,Not PB,Hound,Hound,With Breed,1,Adolescent (5-12mo)
2014-10-26,A302516,RETURN,OTC,2014-11-09,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo)
2014-05-08,A290735,OWNED,unknown,2014-05-18,RTO,GREAT DANE,unknown,7,0.0,Adopt/Live Exit,Great Dane,Not PB,Not PB,Working,Working,Without Breed,10,Adult (1-7yr)
2013-08-16,A272950,STRAY,OTC,2013-08-22,RESCUE,LABRADOR RETR,MIX,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,6,Puppy (0-4mo)
2013-03-18,A259453,STRAY,OTC,2013-03-22,ADOPTION,PIT BULL,LABRADOR RETR,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr)
2014-02-06,A284836,STRAY,FIELD,2014-03-06,LOST EXP,BICHON FRISE,unknown,0,0.0,Lost/Found/Missing,Bichon Frise,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,28,Puppy (0-4mo)
2013-07-11,A269788,STRAY,FIELD,2013-07-16,ADOPTION,PAPILLON,MIX,1,0.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,With Breed,5,Adolescent (5-12mo)
2013-11-03,A271572,CONFISCATE,BITE,2013-11-12,RTO,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2013-04-03,A260795,STRAY,OTC,2013-04-04,RTO,CHIHUAHUA SH,unknown,8,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,1,Senior (8+yr)
2013-10-12,A277173,STRAY,FIELD,2013-10-28,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,16,Adult (1-7yr)
2014-06-16,A293842,STRAY,FIELD,2014-06-25,ADOPTION,LABRADOR RETR,MIX,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,9,Puppy (0-4mo)
2013-04-20,A262231,STRAY,OTC,2013-04-25,ADOPTION,LABRADOR RETR,MIX,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Puppy (0-4mo)
2014-11-15,A220855,RETURN,OTC,2014-12-03,RESCUE,WEST HIGHLAND,RAT TERRIER,9,0.0,Adopt/Live Exit,West Highland White Terrier (Westie),Not PB,Not PB,Terrier,Other Terriers,Without Breed,18,Senior (8+yr)
2014-11-30,A306573,STRAY,FIELD,2014-12-30,LOST EXP,CHIHUAHUA SH,DACHSHUND MIN,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2013-09-08,A274449,CONFISCATE,BITE,2013-09-17,RTO,PIT BULL,unknown,4,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2013-06-11,A267021,STRAY,OTC,2013-06-26,RESCUE,SIBERIAN HUSKY,MIX,0,4.0,Adopt/Live Exit,Siberian Husky,Not PB,Not PB,Working,Working,With Breed,15,Puppy (0-4mo)
2013-08-06,A272157,CONFISCATE,POLICE,2013-08-20,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,14,Adolescent (5-12mo)
2013-04-23,A262513,STRAY,FIELD,2013-05-02,ADOPTION,MIN PINSCHER,MIX,4,0.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,9,Adult (1-7yr)
2013-02-23,A205001,STRAY,OTC,2013-02-25,RTO,LABRADOR RETR,PIT BULL,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,2,Adult (1-7yr)
2014-08-02,A297558,CONFISCATE,EVICTION,2014-08-09,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2013-10-13,A277319,STRAY,OTC,2013-10-22,ADOPTION,YORKSHIRE TERR,unknown,2,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,9,Adult (1-7yr)
2013-03-31,A260499,STRAY,FIELD,2013-04-10,RESCUE,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2015-01-26,A310086,STRAY,FIELD,2015-01-31,RTO,BORDER COLLIE,MIX,1,6.0,Adopt/Live Exit,Border Collie,Not PB,Not PB,Herding,Herding,Without Breed,5,Adult (1-7yr)
2014-08-16,A298669,OWNER SURR,FIELD,2014-08-28,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Puppy (0-4mo)
2014-08-04,A297699,STRAY,OTC,2014-08-23,ADOPTION,CATAHOULA,MIX,3,0.0,Adopt/Live Exit,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,Without Breed,19,Adult (1-7yr)
2013-07-08,A262245,OWNER SURR,OTC,2013-07-09,ADOPTION,LABRADOR RETR,WEIMARANER,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,1,Puppy (0-4mo)
2013-08-21,A273307,STRAY,OTC,2013-08-21,EUTH,CHIHUAHUA SH,MIX,0,0.0,Euthanized/Dead,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,0,Puppy (0-4mo)
2013-07-05,A269266,STRAY,FIELD,2013-07-09,RTO,PIT BULL,unknown,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr)
2013-09-06,A274451,STRAY,OTC,2013-09-19,RESCUE,PIT BULL,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr)
2014-01-25,A284111,STRAY,FIELD,2014-01-27,FOSTER,COCKER SPAN,MIX,0,2.0,Adopt/Live Exit,Cocker Spaniel,Not PB,Not PB,Sporting,Sporting,With Breed,2,Puppy (0-4mo)
2013-12-17,A281713,EUTH REQ,OTC OWNED,2013-12-17,EUTH,SHIH TZU,unknown,11,0.0,Euthanized/Dead,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,0,Senior (8+yr)
2014-05-05,A290457,OWNER SURR,OTC,2014-05-13,RESCUE,CHOW CHOW,unknown,8,0.0,Adopt/Live Exit,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,8,Senior (8+yr)
2014-07-21,A296525,STRAY,OTC,2014-08-06,ADOPTION,CHIHUAHUA SH,unknown,5,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,16,Adult (1-7yr)
2014-07-07,A295390,OWNER SURR,OTC,2014-07-22,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr)
2013-06-18,A267746,STRAY,OTC,2013-06-28,ADOPTION,PAPILLON,CHIHUAHUA SH,1,0.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,With Breed,10,Adolescent (5-12mo)
2014-04-03,A286723,FOSTER,OTC,2014-04-10,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr)
2014-08-13,A298395,STRAY,OTC,2014-08-18,ADOPTION,MALTESE,MIX,2,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2014-02-11,A230171,OWNER SURR,FIELD,2014-02-13,ADOPTION,MIN PINSCHER,CHIHUAHUA SH,0,11.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,Without Breed,2,Adolescent (5-12mo)
2013-06-27,A268655,STRAY,FIELD,2013-07-03,ADOPTION,NORWICH TERRIER,unknown,3,0.0,Adopt/Live Exit,Norwich Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,6,Adult (1-7yr)
2013-10-01,A276412,OWNER SURR,FIELD,2013-10-10,RESCUE,AMER BULLDOG,unknown,0,9.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo)
2013-12-10,A281240,OWNER SURR,FIELD,2013-12-11,EUTH,BORDER COLLIE,unknown,9,0.0,Euthanized/Dead,Border Collie,Not PB,Not PB,Herding,Herding,With Breed,1,Senior (8+yr)
2013-02-04,A256452,STRAY,FIELD,2013-02-12,EUTH,POINTER,MIX,1,6.0,Euthanized/Dead,Pointer,Not PB,Not PB,Sporting,Sporting,With Breed,8,Adult (1-7yr)
2014-05-17,A291533,STRAY,OTC,2014-05-31,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr)
2014-12-16,A307650,STRAY,FIELD,2014-12-23,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2014-12-09,A307205,STRAY,FIELD,2014-12-15,ADOPTION,LABRADOR RETR,unknown,0,8.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,6,Adolescent (5-12mo)
2013-09-06,A274446,STRAY,FIELD,2013-09-12,ADOPTION,ALASK MALAMUTE,unknown,6,0.0,Adopt/Live Exit,Alaskan Malamute,Not PB,Not PB,Working,Working,With Breed,6,Adult (1-7yr)
2013-09-24,A275696,STRAY,FIELD,2013-10-04,ADOPTION,PIT BULL,MIX,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2014-10-31,A304508,STRAY,OTC,2014-11-07,ADOPTION,LABRADOR RETR,MIX,0,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,7,Adolescent (5-12mo)
2013-09-07,A273724,RETURN,OTC,2013-09-11,ADOPTION,LABRADOR RETR,MIX,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,4,Adolescent (5-12mo)
2014-09-24,A301614,STRAY,OTC,2014-10-06,ADOPTION,LABRADOR RETR,GERM SHEPHERD,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,12,Adult (1-7yr)
2013-04-25,A249789,OWNER SURR,FIELD,2013-05-10,EUTH,BOXER,PIT BULL,0,8.0,Euthanized/Dead,Boxer,Not PB,Not PB,Working,Working,With Breed,15,Adolescent (5-12mo)
2014-09-15,A300853,EUTH REQ,OTC OWNED,2014-09-15,DIED,SHIH TZU,MIX,12,0.0,Euthanized/Dead,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,0,Senior (8+yr)
2013-08-23,A273479,OWNER SURR,OTC,2013-08-30,ADOPTION,LABRADOR RETR,MIX,1,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adult (1-7yr)
2014-06-18,A294032,STRAY,OTC,2014-06-30,ADOPTION,PUG,BEAGLE,9,0.0,Adopt/Live Exit,Pug,Not PB,Not PB,Toy,Toy,Without Breed,12,Senior (8+yr)
2014-11-16,A305664,OWNER SURR,FIELD,2014-11-16,EUTH,PIT BULL,MIX,7,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr)
2014-12-02,A306708,OWNER SURR,OTC,2014-12-05,ADOPTION,WHIPPET,JACK RUSS TER,0,6.0,Adopt/Live Exit,Whippet,Not PB,Not PB,Hound,Hound,Without Breed,3,Adolescent (5-12mo)
2013-08-17,A272979,STRAY,FIELD,2013-09-05,RESCUE,GREAT DANE,PIT BULL,1,0.0,Adopt/Live Exit,Great Dane,Not PB,Not PB,Working,Working,With Breed,19,Adolescent (5-12mo)
2013-02-27,A251566,OWNER SURR,OTC,2013-03-12,ADOPTION,AUST SHEPHERD,MIX,0,6.0,Adopt/Live Exit,Australian Shepherd,Not PB,Not PB,Herding,Herding,With Breed,13,Adolescent (5-12mo)
2013-05-14,A264234,CONFISCATE,BITE,2013-05-21,RTO,AMERICAN STAFF,MIX,0,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Puppy (0-4mo)
2014-02-21,A285651,OWNER SURR,OTC,2014-02-25,ADOPTION,SHIH TZU,unknown,0,4.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,4,Puppy (0-4mo)
2014-01-06,A282861,STRAY,FIELD,2014-02-06,LOST EXP,BLUETICK HOUND,unknown,0,0.0,Lost/Found/Missing,Bluetick Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,31,Puppy (0-4mo)
2014-09-22,A301468,STRAY,FIELD,2014-10-22,HOME EXP,BEAGLE,unknown,6,0.0,Lost/Found/Missing,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,30,Adult (1-7yr)
2014-02-21,A285610,STRAY,FIELD,2014-03-21,LOST EXP,PIT BULL,MIX,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,28,Puppy (0-4mo)
2014-09-29,A301939,STRAY,OTC,2014-10-06,ADOPTION,CHIHUAHUA SH,unknown,1,6.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2013-07-06,A269411,STRAY,OTC,2013-07-11,ADOPTION,MALTESE,MIX,6,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,5,Adult (1-7yr)
2013-11-21,A280219,STRAY,FIELD,2013-12-21,LOST EXP,JACK RUSS TERR,unknown,5,0.0,Lost/Found/Missing,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,30,Adult (1-7yr)
2013-10-27,A278432,STRAY,FIELD,2013-10-28,RTO,SCOT TERRIER,unknown,3,0.0,Adopt/Live Exit,Scottish Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,1,Adult (1-7yr)
2015-02-02,A310526,STRAY,FIELD,2015-02-02,RTO,COCKER SPAN,unknown,7,0.0,Adopt/Live Exit,Cocker Spaniel,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adult (1-7yr)
2014-10-29,A304326,STRAY,FIELD,2014-11-03,ADOPTION,OTTERHOUND,MIX,0,7.0,Adopt/Live Exit,Otterhound,Not PB,Not PB,Hound,Hound,Without Breed,5,Adolescent (5-12mo)
2013-10-25,A278318,OWNER SURR,OTC,2013-10-25,EUTH,LABRADOR RETR,unknown,1,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,0,Adolescent (5-12mo)
2013-10-23,A278044,STRAY,FIELD,2013-10-23,RTO,MALTESE,MIX,4,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,0,Adult (1-7yr)
2014-03-18,A287090,STRAY,FIELD,2014-04-18,HOME EXP,POODLE TOY,MIX,0,0.0,Lost/Found/Missing,Poodle (Toy),Not PB,Not PB,Toy,Toy,Without Breed,31,Puppy (0-4mo)
