intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
STRAY,FIELD,MIX,Russell Terrier (Jack Russell),Other Terriers,With Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.0
STRAY,OTC,PIT BULL,Bullmastiff,Working,Without Breed,0,Adult (1-7yr),1.062658569182611
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,20,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),1.0
OWNER SURR,OTC,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.6694329500821695
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Poodle,Non-sporting,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Doberman Pinscher,Working,With Breed,1,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,MIX,Chihuahua,Toy,Without Breed,0,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,MIX,Collie,Herding,With Breed,7,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,DACHSHUND MIN,Chihuahua,Toy,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),1.0
CONFISCATE,DANGER IN,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,67,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,MIX,Pointer,Sporting,With Breed,15,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,1,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Yorkshire Terrier,Toy,With Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Harrier,Hound,With Breed,10,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Maltese,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.6694329500821695
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,POODLE STND,Labrador Retreiver,Sporting,Without Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Dachshund,Hound,Without Breed,5,Adolescent (5-12mo),1.0
STRAY,OTC,BOXER,Mastiff,Working,Without Breed,11,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Wire Fox Terrier,Other Terriers,Without Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,BEAGLE,Labrador Retreiver,Sporting,Without Breed,3,Senior (8+yr),2.2239800905693157
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,4,Adult (1-7yr),1.3924766500838337
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Catahoula Leopard Dog,Hound,With Breed,9,Adult (1-7yr),1.1696070952851465
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,17,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,MIX,Italian Greyhound,Toy,Without Breed,12,Adult (1-7yr),1.4888055529538273
STRAY,FIELD,unknown,Siberian Husky,Working,With Breed,30,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.1447142425533319
STRAY,OTC,MIX,Doberman Pinscher,Working,Without Breed,5,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
OWNER SURR,FIELD,PIT BULL,Labrador Retreiver,Sporting,With Breed,4,Adolescent (5-12mo),0.7368062997280774
EUTH REQ,OTC OWNED,MIX,Chihuahua,Toy,Without Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,French Bulldog,Non-sporting,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,German Shorthaired Pointer,Sporting,Without Breed,7,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Scottish Terrier,Other Terriers,With Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,Siberian Husky,Working,With Breed,18,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Standard Schnauzer,Working,Without Breed,5,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,POODLE TOY,Bichon Frise,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adolescent (5-12mo),1.0
CONFISCATE,CRUELTY,unknown,Chihuahua,Toy,With Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,5,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,unknown,Lhasa Apso,Non-sporting,With Breed,7,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,3,Adult (1-7yr),1.6509636244473134
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,6,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,20,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,20,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,LABRADOR RETR,Airedale Terrier,Other Terriers,Without Breed,6,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,SHIH TZU,Lhasa Apso,Non-sporting,With Breed,3,Adult (1-7yr),1.3572088082974534
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,Without Breed,5,Adult (1-7yr),1.8171205928321394
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,31,Adolescent (5-12mo),1.0
STRAY,FIELD,FOX TERR WIRE,Australian Terrier,Other Terriers,Without Breed,5,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,PAPILLON,Chihuahua,Toy,With Breed,14,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Boxer,Working,With Breed,8,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,4,Puppy (0-4mo),0.6694329500821695
CONFISCATE,POLICE,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adolescent (5-12mo),1.0
OWNER SURR,OTC,CHINESE SHARP,Siberian Husky,Working,Without Breed,2,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Manchester Terrier (Standard),Other Terriers,Without Breed,20,Senior (8+yr),2.154434690031884
OWNER SURR,OTC,unknown,Dachshund,Hound,With Breed,8,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,unknown,Chihuahua,Toy,Without Breed,6,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Beagle,Hound,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Russell Terrier (Jack Russell),Other Terriers,With Breed,5,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,MIX,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.4101422641752297
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,PEKINGESE,Pomeranian,Toy,Without Breed,2,Senior (8+yr),2.4662120743304703
STRAY,OTC,MIX,Maltese,Toy,With Breed,2,Senior (8+yr),2.3513346877207573
STRAY,FIELD,MIX,Boxer,Working,Without Breed,0,Adult (1-7yr),1.259921049894873
RETURN,OTC,MIX,German Shepherd Dog,Herding,Without Breed,1,Adult (1-7yr),1.0322801154563672
STRAY,OTC,MIX,Pomeranian,Toy,With Breed,8,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,28,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Miniature Pinscher,Toy,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Pomeranian,Toy,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Beagle,Hound,Without Breed,10,Adult (1-7yr),1.8171205928321394
EUTH REQ,OTC OWNED,MIX,German Shepherd Dog,Herding,Without Breed,0,Senior (8+yr),2.2894284851066637
STRAY,OTC,unknown,Miniature Pinscher,Toy,Without Breed,8,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Golden Retriever,Sporting,Without Breed,3,Adult (1-7yr),1.9129311827723892
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Bulldog,Non-sporting,Without Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Maltese,Toy,Without Breed,7,Senior (8+yr),2.0
STRAY,FIELD,MIX,Poodle,Non-sporting,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,SHIH TZU,Lhasa Apso,Non-sporting,With Breed,5,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,unknown,Beagle,Hound,With Breed,11,Adult (1-7yr),1.8171205928321394
OWNER SURR,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,16,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,SCHNAUZER MIN,Poodle,Non-sporting,With Breed,9,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adolescent (5-12mo),1.0
CONFISCATE,CRUELTY,MIX,Poodle,Non-sporting,Without Breed,17,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,MIX,Poodle,Non-sporting,Without Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,SHIH TZU,Yorkshire Terrier,Toy,Without Breed,30,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Chihuahua,Toy,Without Breed,0,Senior (8+yr),2.3513346877207573
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,German Shepherd Dog,Herding,With Breed,10,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Poodle,Non-sporting,Without Breed,7,Senior (8+yr),2.080083823051904
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,DANGER IN,unknown,Labrador Retreiver,Sporting,With Breed,10,Adult (1-7yr),1.7435134012651283
STRAY,OTC,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Senior (8+yr),2.0
EUTH REQ,OTC OWNED,unknown,Great Dane,Working,Without Breed,0,Adult (1-7yr),1.9129311827723892
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,CATAHOULA,Bloodhound,Hound,Without Breed,5,Adolescent (5-12mo),1.0
RETURN,OTC,JACK RUSS TER,Chihuahua,Toy,With Breed,6,Adult (1-7yr),1.3572088082974534
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,12,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIN PINSCHER,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Basset Hound,Hound,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Pomeranian,Toy,Without Breed,3,Senior (8+yr),2.4101422641752297
OWNER SURR,OTC,MALTESE,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,7,Adolescent (5-12mo),0.7937005259840997
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.259921049894873
CONFISCATE,EVICTION,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,MIX,German Shepherd Dog,Herding,Without Breed,6,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,28,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,Greyhound,Hound,With Breed,28,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,10,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Pointer,Sporting,With Breed,5,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,BOXER,Labrador Retreiver,Sporting,With Breed,9,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Doberman Pinscher,Working,With Breed,31,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Australian Shepherd,Herding,Without Breed,5,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,CHIHUAHUA SH,Poodle,Non-sporting,Without Breed,15,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Standard Schnauzer,Working,With Breed,3,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,LABRADOR RETR,Golden Retriever,Sporting,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,2,Adult (1-7yr),1.709975946676697
CONFISCATE,POLICE,MIX,Rhodesian Ridgeback,Hound,Without Breed,20,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Senior (8+yr),2.3513346877207573
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,PIT BULL,Boxer,Working,Without Breed,15,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,Without Breed,28,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adult (1-7yr),1.259921049894873
STRAY,FIELD,GERM SHEPHERD,Chow Chow,Non-sporting,Without Breed,15,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,German Shepherd Dog,Herding,Without Breed,5,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,Shih Tzu,Toy,With Breed,1,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Senior (8+yr),2.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Adult (1-7yr),1.259921049894873
STRAY,FIELD,PIT BULL,Boxer,Working,With Breed,5,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,3,Senior (8+yr),2.2894284851066637
OWNER SURR,OTC,MIX,German Shepherd Dog,Herding,With Breed,7,Adult (1-7yr),1.1696070952851465
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,MIX,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.3513346877207573
STRAY,FIELD,WEIMARANER,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,12,Adult (1-7yr),1.259921049894873
EUTH REQ,OTC OWNED,unknown,Pug,Toy,Without Breed,0,Senior (8+yr),2.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,German Shorthaired Pointer,Sporting,With Breed,21,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,2,Adolescent (5-12mo),0.8879040017426006
EUTH REQ,OTC OWNED,unknown,Siberian Husky,Working,Without Breed,2,Senior (8+yr),2.4101422641752297
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,4,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,20,Adolescent (5-12mo),0.8434326653017492
DISPO REQ,OTC OWNED,unknown,Chihuahua,Toy,Without Breed,0,Senior (8+yr),2.2239800905693157
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,9,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Dalmatian,Non-sporting,Without Breed,0,Adult (1-7yr),1.709975946676697
STRAY,OTC,unknown,French Bulldog,Non-sporting,With Breed,16,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.259921049894873
FOSTER,OTC,MIX,Chinese Shar-Pei,Non-sporting,With Breed,4,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,7,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,BOXER,Collie,Herding,With Breed,9,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Scottish Terrier,Other Terriers,Without Breed,0,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,MIX,Maltese,Toy,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adolescent (5-12mo),0.928317766722556
EUTH REQ,OTC OWNED,unknown,Shetland Sheepdog,Herding,With Breed,0,Senior (8+yr),2.2894284851066637
